mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,labels,file_paths
-224.44174,123.8361,-22.15294,54.153473,-35.29101,14.636635,-17.669308,-9.452456,-15.950271,-4.9835844,4.864282,-18.454683,6.58716,-8.055745,-6.7755294,-11.070961,-6.68984,-4.236058,-7.854993,-4.1454606,-5.473248,-8.409045,-5.6129785,0.5565532,-8.719574,0.45832777,-4.2204466,-3.7110713,-0.20213988,-2.8525043,0.5332002,-3.711228,1.4631467,-0.62343514,-0.24690638,1.8221853,10.304066,16.659742,17.315199,16.709803,10.179472,5.7952757,1.1245909,3.951516,2.951215,4.571975,2.580034,0.89795893,1.0661663,-0.47022507,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1342.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-212.16367,128.15025,-25.458221,56.42759,-29.839947,10.705361,-17.265287,-4.063091,-9.280494,-3.5437229,0.89982843,-21.396215,5.9740705,-12.731171,-4.0457783,-10.145448,-11.206718,1.1237338,-11.970456,-2.361919,-4.8164954,-10.764686,3.6421123,-2.780333,-6.955537,3.5961213,-7.8702927,-0.070805974,-0.5984587,-6.0705895,-1.1909449,-5.828728,1.1202581,0.58306473,0.024490794,1.6510844,5.7864256,7.6589613,7.6920104,7.988101,7.3963785,10.708706,9.952263,13.250307,11.822137,8.463388,3.7447147,-0.39510632,-1.4979352,2.1052508,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1654.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-195.83812,118.951035,-40.80418,78.76009,-11.980957,-0.010299375,-20.386148,1.4410439,-27.104654,0.65251154,-5.973047,-18.055723,9.167482,-15.31565,10.231883,-7.569005,-6.7784777,-3.3675106,-3.9537444,-7.4112043,-5.762481,-0.75321996,-8.846972,-1.5037354,-6.0208087,0.34319773,-9.188853,1.3298317,-3.2993855,-5.7858257,0.9511645,-6.974267,-0.1959143,-8.082812,-0.03828569,-5.0267396,-2.992093,-0.8234194,-5.7286463,-2.9391077,-3.5621135,-1.72221,-6.5557218,-1.263041,-5.7204947,-1.4673412,-0.33945328,-1.5785832,1.176023,1.7032479,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-188.18001,127.41902,-37.161655,43.6711,-16.628931,9.981805,-22.129354,-7.7475157,0.515188,-2.5968614,1.0988011,-9.696752,4.954127,-9.260783,-4.890561,-10.66129,-8.638732,-4.00818,-6.228632,-4.734676,-4.31647,-4.1265774,-6.689837,3.871731,-6.271563,-1.8051184,1.9757769,-5.7212133,1.9147911,-2.6089218,-5.9500976,-3.0517898,-1.6854461,-1.6080829,-1.3286046,-1.6856983,3.9319952,7.2945304,7.477889,10.787353,10.37317,10.42496,8.16922,5.6363163,6.45057,6.7628174,5.2904987,4.6051116,0.0797932,0.92360336,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-162.38428,111.57958,-34.33465,71.74543,-23.266926,4.9106174,-23.040102,-9.975421,-10.404882,-10.2504835,-2.8459735,-11.536373,5.2563243,-7.303519,-0.29853666,-9.28948,-6.7992334,-5.1141644,-5.852555,-6.5376606,-5.26926,-5.9875417,-6.412196,2.1999881,-8.952276,0.45682016,-4.2919984,-5.378494,-1.1561072,-5.2970824,-3.3788104,-2.835295,3.8429327,-0.09611686,3.4151795,-0.48031968,1.9931257,5.4049773,2.3007505,8.569803,9.059811,12.784141,13.590936,11.378347,8.146459,5.7767377,0.8552585,1.2652345,2.0598054,3.1967392,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file960.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-210.34131,121.26875,-18.827953,48.047005,-19.224468,11.495753,-24.78464,-10.27904,-3.9510076,-2.5888,-3.3755248,-11.067611,3.3991742,-8.157132,-1.7380248,-8.797186,-6.859186,-5.1906276,-5.8127203,-8.508488,-0.49001005,-8.728021,-6.285603,3.7998009,-12.001434,4.366063,-6.6066527,-4.1527967,1.095985,-7.542364,-1.2277757,-2.8088825,4.5483613,2.1777792,5.701001,5.8690953,9.515533,11.036997,8.462168,8.527103,2.9640257,5.37645,4.3099475,6.659995,6.7783556,6.508826,2.697584,1.130969,1.0116469,0.2628233,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-241.08893,116.044914,-30.551348,68.51717,-20.227709,5.581425,-19.908285,-6.83148,-29.022062,-6.7277164,-14.794407,-22.08524,7.675077,-20.242664,3.9305775,-8.353837,-6.0833282,-1.7681922,-5.6556044,-5.959473,-4.64394,-1.4775048,-8.685405,0.6469767,-4.6375685,-1.8213476,-7.0769553,-1.3754085,-4.541997,-4.878165,-2.4817557,-10.684961,-0.023897823,-4.7426567,-2.7006826,-6.34961,-4.545054,-1.2340841,-4.290844,-0.8716399,0.7874752,0.66172034,0.18700168,3.6698542,-1.7700839,2.9352348,0.5595817,2.3560896,4.233096,-0.10485375,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-218.27338,121.44174,-31.909723,65.06626,-26.974371,5.5669494,-12.532214,0.060444888,-22.029142,-4.799293,-1.2256818,-17.529556,5.6766176,-9.839316,1.5508292,-8.136629,-4.7822804,-8.041691,-4.89032,-8.940399,-7.0736117,0.5927327,-9.993621,0.24792928,-5.6331406,-2.068318,-6.9779987,-1.8708563,-3.544563,-6.4358525,-0.284298,-8.173151,-0.8680924,-3.6985376,-2.559002,-4.4402356,-2.9314313,-1.6724317,-3.0333805,-2.5398633,-2.5938742,-0.735556,-5.687083,-0.43027487,-2.4429104,1.4681538,3.0000224,1.8500596,3.5011175,0.24371673,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-213.27452,112.388794,-7.670848,72.08981,-24.613544,1.1186607,-12.428687,-0.5180264,-15.201147,-9.353803,1.8063562,-12.847036,2.0003915,-4.485051,-0.76032907,-14.282726,-3.8594024,-7.8230515,-5.0588083,2.618057,-9.889832,-4.7565513,-4.9194674,0.050959114,-6.0295453,-2.9171948,-2.7117624,-2.0086026,1.0267341,-3.2563415,-0.5333729,0.46190748,5.7305794,5.013777,7.2471986,8.507877,12.659919,14.321814,10.599958,6.087012,1.3600916,3.8943124,1.6135819,4.196814,2.1481566,-1.3951564,0.15782727,1.7931455,1.2812145,-0.8653222,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-226.80258,113.48533,-31.218052,79.556305,-4.529145,2.4998024,-14.078479,-0.15033165,-26.479105,-2.710451,-13.142728,-19.356342,4.5053105,-16.296194,5.8143196,-12.98827,-5.365478,-4.7225494,-4.2979116,-4.7083626,-9.441783,-1.3006445,-7.3977666,-1.8413347,-7.1715193,-0.7945964,-6.8942113,-2.66741,-4.5456524,-7.5060883,-1.5677453,-5.2863655,-1.2309412,-7.8634505,-1.7780478,-5.0697174,-4.1245046,-2.4070404,-5.014855,-2.8925266,-4.19712,-1.3645728,-3.4632404,1.1816263,2.2609475,5.86751,5.230091,5.2399354,4.492133,1.6191633,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
