mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,labels,file_paths
-221.90466,105.83491,-29.737696,30.750198,-41.63426,-4.1074786,-33.81444,-21.939138,-19.643114,1.6837982,-19.947714,-9.603592,-9.027744,-11.125199,-1.1410233,-26.203804,-1.0105634,-14.06194,-0.7339843,-7.976903,-2.1613688,-2.6004903,-6.858672,2.277675,-10.574935,3.1780558,-4.8357124,0.40799063,-4.4515276,1.9323153,0.2542822,0.1254781,3.941221,-2.24832,3.1743855,-5.0115933,1.3913717,-2.5891595,0.008638919,-1.9711779,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file29361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-193.92455,96.90147,-18.629843,53.83955,-16.24578,17.274305,-20.02312,2.248475,-5.7210894,-2.0796134,-8.176664,-15.298609,3.6270556,-11.642855,-1.9643886,-16.1626,-2.8248062,-9.344298,-13.182609,-6.555459,-7.521193,-6.8545966,-9.469373,-1.4650596,-7.700773,-0.39250538,-6.550993,-2.1331034,-1.3400401,-0.07199761,4.9988046,-0.46660691,7.0368743,2.4496493,7.9599895,11.36207,12.371554,9.515077,5.0398006,2.1523368,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file30076.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-203.83322,118.15499,-29.29071,48.485374,-13.745593,4.554477,-3.824089,-1.8432456,-6.4995723,-2.558457,-8.476592,-12.731359,-0.2415957,-11.747269,-3.8450465,-15.341748,-9.631542,-9.090525,-14.846948,-8.134311,-9.016627,-11.098507,-7.85713,-4.6446853,-10.612672,-3.5378857,-7.3697,-7.0549827,-6.470042,-4.4313707,-1.1136203,-4.397828,1.5380267,0.75564986,9.238731,13.9859085,17.826164,19.351372,14.530746,12.746897,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file22412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-219.13815,105.90315,-49.209805,54.05856,-42.35435,22.750795,-16.770132,-9.029844,-2.4889648,-8.952917,11.335859,-11.143843,13.306944,-9.470607,2.9812546,5.787711,-8.31325,1.8481746,-4.501868,-1.4207098,-5.388869,1.5897716,-4.071136,-1.9597678,-2.0074155,-5.1068068,1.1791098,-4.5667086,0.06096878,-0.88192785,-1.3024386,-1.0610536,1.1068583,2.8146334,2.3473258,4.807319,3.650479,4.913272,0.5111785,-0.22295463,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file30833.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-290.51758,125.49704,-32.50648,83.98159,4.4931498,23.985987,5.5511975,0.99474186,8.044524,-0.4870844,6.490017,-1.7113916,11.003279,-5.887733,6.0230355,5.125675,-5.210363,4.4562035,-2.4592693,1.3727422,-2.7930632,0.3086461,2.5699654,2.8211806,4.899004,0.6549249,1.7993871,-0.9245844,-1.267924,-0.11862696,0.72968936,0.3504519,-1.6761662,-2.440508,-2.0425675,-2.1455967,-1.7898757,-0.8996459,-2.5203066,-2.2686622,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file32742.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-302.64407,169.96776,-4.786079,37.616467,2.3597596,10.771721,-18.573214,-6.592211,-15.389087,-1.5636984,-3.181682,-15.089925,4.130637,-21.299307,-4.117525,-11.360443,-17.365938,-5.2786713,-16.575523,-8.205668,-8.691927,-10.086952,-9.382111,-10.126028,-5.6135616,-5.2180367,-7.61643,-1.7463118,-1.0697948,-4.1496043,-1.9063377,-1.299428,-1.8342115,-4.0224047,-0.9346261,-1.7034668,-2.433481,-1.596267,-2.6027765,-0.3116965,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file18318.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-215.17894,134.06775,-30.983278,46.90578,-24.063734,9.858928,-18.878485,-0.2856592,-3.2827787,-5.2432075,1.7217654,-16.850885,0.9193756,-8.648919,-8.55561,-17.201445,-2.8849037,-3.5478702,-9.86949,-1.1381496,-6.5366745,-4.4386687,-6.2185254,-0.9234026,-6.438158,-2.8614755,-3.2193232,-4.7970347,0.62669384,-2.789549,-2.8073008,-1.2820032,3.9803972,2.7270257,6.409043,6.14868,7.6599956,10.280634,9.572131,12.207785,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file756.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-235.70409,128.94942,-37.818176,38.172512,-39.01767,-10.717364,-24.89578,-33.369686,-20.677149,-5.3613424,-10.605773,-6.9134936,-17.749456,-4.365422,-5.080499,-22.986946,-4.5058503,-18.061771,1.6819811,-14.146544,-7.256718,-1.9027994,-11.14004,0.977765,-13.053729,-1.79267,-6.0485826,-2.280973,2.8521256,6.612741,6.5346313,3.3443933,-0.49497104,-3.6989963,-1.3073562,-4.1782627,5.514624,-1.7245294,-0.26306367,-1.5178475,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file2908.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-198.4768,150.61638,-26.477003,57.046967,-23.172754,24.61503,-15.718589,7.5408816,-22.966303,-4.296317,-1.7415607,-6.662999,7.910674,-14.125274,13.144704,-6.544724,5.257029,-7.555414,2.896156,-1.3709446,-16.03221,0.080974944,-10.325194,-1.6887122,-9.683914,-0.6913422,-5.788725,-3.6474943,-3.4737616,-1.9891403,-0.13689286,-7.690071,2.154428,-7.8922257,1.4142295,-1.3716923,-3.6179335,-1.9923416,-2.557447,-0.36220232,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file18702.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-230.92426,113.14082,-32.53585,46.82772,-5.803084,11.913351,-16.094328,-2.6791265,-23.35806,-2.2011395,0.82807416,-4.166319,-3.2378378,-12.472342,9.971673,-6.3561773,-5.0019364,-10.0729,-0.11371424,-9.385937,-9.240213,-0.0040859464,-9.104372,-1.2709646,-2.2248268,0.08563124,-2.660235,2.9686434,-3.3230271,-5.9811583,-3.6479597,-3.8346276,-5.922319,-7.4776077,-1.558637,-1.2622122,-2.6125743,-4.6225696,3.064479,-1.3221947,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file32358.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
